audiocap_id_target,audiocap_id_interferer,youtube_id_target,youtube_id_interferer,start_time_target,start_time_interferer,caption_target,caption_interferer
105459,102865,fmEft49sPfE,JQz40TkjymY,70,30,Man speaking with light wind sounds,Typing on a computer keyboard
106585,8595,j0KvrVE_Oww,2RjqBRzmxaM,12,30,A door shutting followed by a couple of men talking then a horn honking and wood clanking,Females voice narrating a scene as music is playing and rain drops are falling
106218,106597,Lbken4JCr94,-DmjkgWa-rw,10,10,Rain and thunder,A bell ringing repeatedly
106583,105784,VE6Ku0-ucUM,W7OJevEgq7w,30,0,Men speak followed by a small burst and people laughing,Dog yapping and panting
104794,104397,gf6H_MWCqjw,V8A0VRGdgwM,40,10,A duck quacking followed by plastic camera muffling,Rocks and gravel tapping against wooden surface as footsteps shuffle on dirt and gravel followed by a goat talking while a muffled animal moans
107200,105311,2ymiXjImwGs,x5AH2gW_8S4,9,30,A crowd murmurs as a siren blares and then stops at a distance,Pigeons cooing with some rattling and screeching
83986,103570,lh801oHGtD4,6pssFJ0m-kU,30,60,Electronic humming followed by a man speaking and a door closing,Leaves rustle in the wind as small birds chirp
102847,103364,9BukzlPNqC8,i6MQCm58zlY,60,100,'A power tool vibrating with men speaking,Squealing and whimpering with some rustling followed by a man speaking
105481,104144,D9GHUPGWsV0,Pb6MqpdX5Jw,30,40,A woman and man speak as click-clops occur and a sheep fleets,A horse clip-clops in a windy rain as thunder cracks in the distance
104778,107009,gkWd1HugK2w,9PN4gyxpH2M,30,40,Several pigeons cooing and flapping wings repeatedly,"An adult male and an adult female speak, while rustling and metal scissors cutting paper occurs"
103209,105017,AUmY0YRAFQE,5iTRKJqUIw8,0,27,A police car with siren blaring approaches and then recedes,Bells ringing followed by a steam engine whistling blowing as a crowd of people talk in the background
104081,103501,NX0gR9Eebp0,S8k47ME-YT4,10,100,A child speaking as water trickles and splashes followed by a woman moaning,Plastic cranking as rain heavily pours while a stream of water rapidly flows
106457,104127,n74IYuCe_ms,gkWd1HugK2w,110,30,A river stream flowing followed by a kid talking,Pigeons coo and flap their wings
105282,102904,MBP4RcnwGZw,ZTYAQBnU4GM,40,20,A woman speaks with others speaking in the distance and wind blowing,"Pet birds tweet, chirp, and sing while music plays"
105161,106752,GMP8m09j5vk,ErxgH5g3Kx0,370,30,"A bird chirps loudly in the foreground, and birds chirp and thumping occurs in the background",Metal clinking with faint clip-clops of a horse
107210,104983,k4XyfaWVLEY,MjSegUnQXr4,30,2,A loud engine is on as birds chirp and people are talking,Pigeons make sounds and flapping noises
106105,106944,fx4r_KuW6No,kOYg4ZtKcAs,50,0,A child speaking with crying and an adult female speaking,A cat meowing briefly
105594,104828,Hg6HxylRGDo,7cHRSfbp7tc,29,26,Emergency sirens wailing,People are talking along with knock sounds
105502,104494,_iUX8CibElk,WUyeFOyKIg0,120,250,Humming sounds from a distance,"Man speaks midst a crowd, a distant horn blow, then a race car goes by"
103154,107399,U5ij0M7T-hk,rvDcg9DoNKA,140,380,Footsteps walking on a hard surface followed by a door sliding open then a man talking before a door creaks and closes shut,Distant thunder with rain falling followed by a man speaking loudly
103510,9650,kVYNXZd0MMY,2t82STv2GR8,30,110,A vibrating car engine idles,A large bell rings out multiple times
105116,104022,-JP1GqPEKtw,H-vTZh81qAU,130,30,A man talking while a saw is running,Humming and a rattle
105641,107137,1DKLyH3FixM,_ezm-TpKj1w,100,30,Nature sounds with birds chirping and singing,"A mid-size motor vehicle engine is revving repeatedly, while people talk in the background"
105357,104119,L_CNz9Vrtkw,d6gu2w19YQo,100,70,A man talking followed by a crowd of people cheering and applauding,An infant laughing moderately
103364,103246,i6MQCm58zlY,6Nvu6EcpdE8,100,30,Squealing and whimpering with some rustling followed by a man speaking,Wind blows and a man speaks with a quick pop
104862,103684,-SkjbQVgJ0M,d1tL-9BILy8,30,30,A car passes by shortly after a man starts talking,Pigeons coo with a distant humming
103909,103831,DzKjogSVOLM,XrJcmftCY04,21,180,Ducks quack and people speak in the distance,A crowd of people applauding and cheering
103716,107065,taYKM1OSTwE,Me4npKmtchA,120,270,Several goats baaing as grass shuffles followed by a person chuckling in the background,Bubbles gurgling and water spraying as a man speaks softly while crowd of people talk in the background
106003,105767,g0l8ArPOTvA,YNDKuNINDOY,90,30,A girl breathing followed by typing on a keyboard then a girl sneezing before talking,An emergency siren ringing with car horn honking
104051,105075,szkiW0GXEOI,g0l8ArPOTvA,100,90,A person whistling while birds chirp,A young girl exhaling followed by typing on a computer keyboard then sneezing before talking
105258,27253,q1ivQ_2fddk,Axd__X2rixk,150,30,Men are communicating with a hissing noise in the background,Clip clops of a horse running by
105103,104071,AKHZMg9ba30,yrxa6_P2I80,30,30,Clip-clop of horse while man speaks,"Many small, enclosed birds chirping"
107035,104154,z4MeV9IGVo0,JZloTOdIY_c,30,30,Distant humming followed by men speaking over a radio,Horses neighing then snorting and trotting on a dirt surface
105647,104515,Pb6MqpdX5Jw,MdlEswBfZMQ,40,70,A horse gallops then trot on grass as gusts of wind blow and thunderclaps in the distance,People are laughing followed by a kid speaking
106071,107235,4sb9jN0SgTM,HxZADVzNIqs,26,30,"A motor vehicle engine accelerates, and a man speaks",Water trickles as birds chirp then drums begin to play
104494,102849,WUyeFOyKIg0,oklu5ZJD_2U,250,10,"Man speaks midst a crowd, a distant horn blow, then a race car goes by",Birds chirp as an object strikes a surface
103709,106204,FA11v4SmdBc,wbPmnxCLoRQ,70,40,A man speaks and then whistles,Several bells ringing rapidly and then a single bell
107409,103502,9HVgYs8OOLc,oNHCc_izsDE,310,10,A man speaking followed by pigeons cooing and flapping wings then a kid speaking and someone claps loudly,An infant and woman laughing as water splashes and birds chirp in the background
107073,104522,OFVzrakJhbw,Z7yDwpdGelM,30,20,A woman laughing followed by a sheep baaing and wind blowing into a microphone,A man talking followed by sawing then a metal click and plastic crinkling as water trickles and wind blows into a microphone
103776,104437,IsUG5SKWNZA,kVYNXZd0MMY,30,30,A woman whispering then talking as an infant cries followed by a man yelling,An engine is vibrating
104027,21794,oiIi6H83Y38,8IdCiapDYCU,0,20,An engine revving inconsistently,People are laughing and a small dog yips
106766,104237,DAN1t9ukkg0,alaxBd_EEUc,30,40,A person types on a keyboard,A man speaks briefly followed by a succession of several eructations
105371,105578,dYZSKX7vuRI,RrmBGjJqlEo,300,400,Snoring and then a speech,Typing on a computer keyboard followed by a computer mouse clicking as a man sniffles before talking
106254,106810,pHNMcX-9FDs,9U8COLzEegs,40,420,Dogs are whimpering,A series of electronic beeps as a man is talking while water trickles in the background
34130,104304,EbpOXac13yo,Jon_DEFqsfM,30,30,Loud bus roaring and voices,Several breeds of birds chirping and honking
105178,18394,RrmBGjJqlEo,6eX6bJOFftA,400,11,Typing on a keyboard with a man speaking,"A man is vocalizing something while kids are talking in the background and music is being played, with a helicopter flying overhead"
106385,105264,UV1kdjwpy6U,y-RSojxgkDo,17,0,A vehicle engine running then powering down followed by a man talking in the background,"Man speaking, then a bird chipping"
103910,102894,bhlhcGONisM,lTfNLKEy1RU,130,120,A man speaks followed by thumps and clicks with some faint grunts,Faint snoring and gurgling
103070,104262,maVYiednkSg,W7OJevEgq7w,60,0,A rumbling sound followed by a spray of liquid and a man speaking,A dog whimpering and barking while breathing rapidly
105661,105970,cN-oYKd-M4E,z1ax0QPpd14,20,170,Sheep vocalizing nearby and in the distance.,A duck quacking as birds chirp and a pigeon cooing
106249,106910,i6MQCm58zlY,NJEPbGVBJIQ,100,10,Screeching and male speech,Humming engines with distant horns and revving motorcycles with a man speaking
105638,18770,gbtcDoh0q3c,6pssFJ0m-kU,130,60,Scraping and speech followed by people laughing,Birds singing outdoors
104461,103284,A61Mry8zBwE,uY4fe5DT1gI,30,30,Applause from a crowd with distant clicking and a man speaking over a loudspeaker,Typing on a computer keyboard
103512,103835,0G7rb74R-2A,K-7Y8yhcUiw,30,60,An adult male speaking through a microphone on a stage while an audience laughs at him,A dog snoring loudly
107166,105544,wVi5w_NU6CM,Xi6V0LGvqoo,0,0,"A fire engine horn blows, followed by a fire engine siren blowing",A dog whimpering followed by footsteps shuffling and tapping then a dog growling as a motor hums in the background
102944,105276,ztSjcZNUY7A,sTMKled6Q1M,30,30,A baby cries as a woman speaks with other speech background noise,"Whistling with wings flapping, birds chirping, and pigeons cooing"
104869,104062,DNtF_mGzQes,OFVzrakJhbw,30,30,A man speaks over a loudspeaker as people speak and an engine hums,A woman laughing followed by the bleating of sheep and a soft breeze
12420,104437,404cD3bVXDc,kVYNXZd0MMY,30,30,A baby crying with a television on in background,An engine is vibrating
11174,103121,3VHpLxtd498,1N_DtRpdAp8,30,6,Pigeons are coo- cooing as a man is yelling for someone,An engine idling followed by the engine revving
104437,104549,kVYNXZd0MMY,alaxBd_EEUc,30,40,An engine is vibrating,A man speaks followed by burping
107119,103080,KnsKf9KoNds,Or7umk40TZA,210,6,A man speaking followed by another man speaking through a telephone speaker,Vibrations from a sewing machine
104104,103221,77nElZGi5NU,SGaIvgwwWSE,19,30,A loud burst followed by laughter,Rain falling and thunder roaring in the distance
103026,104022,2a6GNu6uCDE,H-vTZh81qAU,30,30,A woman is speaking over a microphone,Humming and a rattle
104050,103997,-FW109cbv0g,ptIksg9KEac,30,30,A man speaks followed by a sneeze and a laugh,A dog barks quickly
106758,105378,KnsKf9KoNds,taYKM1OSTwE,210,120,A man speaking and another speaks over the phone,Sheep baaing as leaves rustle followed by a person giggling
104132,106231,PuLuZ_TXv-0,_GI7meqlYZk,50,30,Typing on a typewriter,A cat meowing and young female speaking
103957,106640,n4VktYihtJU,wBs02amFGXs,5,30,High wind with people yelling,"Birds are making noises and flapping wings, and a rooster crows"
102811,104099,ZsTZ7jqbd9M,9BGLAUSF0sk,170,30,A man talking as footsteps walk on dirt and gravel followed by a police siren in the distance as birds chirp in the background,Humming of an idling engine
103616,17422,VZLZ08k3YeA,6CDl4CqOgMg,60,30,A man speaks followed by loud snoring,Dog panting followed by footsteps
103161,106891,t1hj7se76wQ,GE1aZSnPr2Q,30,0,"Typing on a typewriter is ongoing with clicking and clacking, a bell rings, and a clack occurs with the carriage return",Brief silence followed by a man laughing
103413,105195,0AsXkZkqelg,wbPmnxCLoRQ,30,40,A loud bang followed by an engine idling loudly,Church bells tolling followed by a smaller bell ringing
23795,105666,9HVgYs8OOLc,H7rd9bZtbgc,310,330,A male voice speaks and a bird coos and flaps its wings,Bells ringing repeatedly
103811,106189,ZUmZgPL0ges,bIiiIo20PsY,20,10,Multiple large bells are madly ringing,Two men speak while bees buzz
103435,53638,kOYg4ZtKcAs,R91bUbtKrRs,0,30,A small motor rumbling followed by a cat meowing,"Two women are talking, and a baby cries"
105797,106029,AFgGoY8Ihhg,GIOApFAWDOc,30,160,Wind and then a short ambulance siren repeats several times,Birds chirping and singing
105975,28284,rE6BJ0Bo4w4,BUAPM4D3-h8,200,290,"Female speaking, water running, and then female speech","Women, child talking and birds chirping"
104682,107061,HqndxoujCYI,7-HCqJFwHoI,30,250,Loud ringing of a clock followed by faint tick rocks,Keys typing repeatedly
105268,105061,0ury8KHQdL4,cr0GiZr0TNY,480,10,A man speaking,A spray bottle hisses as two infants laugh
106321,106119,86dNVnTwH6U,TaQKhIRwii4,40,100,Rustling and then a machine operating,A crowd applauds and there is a muffled speaker in the background
103480,104843,jid4t-FzUn0,0_K6OKtoBBU,20,30,A person speaks and a goat bleats,Some rustling then silence then traffic passing in the distance with a cat meowing
103185,104071,Dn3buZWMzwY,yrxa6_P2I80,20,30,A man and a kid laughing followed by another man speaking as a person snores,"Many small, enclosed birds chirping"
4626,106098,0qbHT34qTZE,nU-AI3Cmc3M,50,30,A man speaks then a sudden explosion which is followed by smaller explosions and thunder,A pigeon cooing followed by bird wings flapping as wind blows into a microphone
107002,104730,1N_DtRpdAp8,D2Xc_jZllDY,6,30,Clicking and humming of a revving idling engine,A man talking as a dog is barking in the distance and wind blows into a microphone
102815,103033,4lv9aLXtud0,GMP8m09j5vk,0,370,A man shouting before and after a person belches loudly,Birds chirping in the foreground and background as a dog barks in the distance
106291,105674,EbpOXac13yo,ajheseWZmmU,30,70,A vehicle engine and speech,A cat meowing and a person hums
106557,18770,LKhokVsJhN0,6pssFJ0m-kU,210,60,A herd of sheep baaing,Birds singing outdoors
103554,105215,DNtF_mGzQes,yVVLq4ao1Ck,30,30,A crowd of children talking as a man speaks over an intercom as a large truck engine runs idle followed by pressurized air releasing,Birds chirping with insects buzzing and outdoor ambiance
106446,95721,9b6RqajfAmw,uY4fe5DT1gI,30,30,Pigeons cooing and birds flapping wings as a plastic clicks multiple times,A person is typing on a keyboard with some ruffling
104445,103601,VOXl8iR-HnI,uY4fe5DT1gI,240,30,A man talking as gusts of wind blow followed by an aircraft flying by,Clicking on a computer keyboard
105715,107355,8IdCiapDYCU,BL8ksJ0sTXk,20,260,Laughing and a puppy barking,Ticking and humming from an idling engine followed by a man speaking
104201,104580,QOmV7O9mFwg,K-7Y8yhcUiw,30,60,Laughing followed by a child talking and more laughing with many children talking in the background,An animal snores
103752,106835,d6gu2w19YQo,taYKM1OSTwE,70,120,An infant laughing,Several goats bleat
103396,105170,zwoqJY03yHE,NlKlRKz8OKI,60,90,Women speak and a goat bleats,A woman speaks with flapping wings and chirping birds
107381,105026,ZsTZ7jqbd9M,FhimNYClv40,170,40,"An adult male speaks while birds chirp, slight rustling and brief buzzing occur, and emergency vehicle sirens are blaring in the distance",Sirens and a humming engine approach and pass
107115,106995,8GHLfJ6y6zA,nuZEAuAl8hQ,570,440,Some whooshing followed by a man speaking and clicking on a computer,A chicken clucking while crickets chirp in the background as gusts of wind blows
