audiocap_id_target,audiocap_id_interferer,youtube_id_target,youtube_id_interferer,start_time_target,start_time_interferer,caption_target,caption_interferer
109769,109177,wyllXV6PjKo,sxIvBMSavMQ,30,210,Two women and a man talk while a kid cries,Birds chirp in the distance
109695,109685,yZp6xizR0yU,w1mlz3Pe4fU,30,300,Animals bleat and cry out and then a woman speaks,Birds tweet and squawk
109754,108826,uiNuH51lzVY,wob-3S4VjMs,130,140,A man talks while some liquid flows,A person is typing on a computer keyboard
108028,108377,v5tqYBzowxI,tH-q8LXgHEc,4,70,Water splashing with several people speaking and laughing,Birds chirping and cooing
108035,107974,sUVVjE3Ucp8,zl9Dqx-j7q4,0,6,A bell rings out loudly,Motors run harshly as a person laughs
109500,108378,w9lpbUn0hPc,x8f0vXCXIbU,30,60,"Male speech followed by light wind, rustling, distant speech and brief hissing",Rain falls on a hard surface while people speak
107783,109144,uXxVebHsGZ8,uKCSGgof8gI,30,12,A male speaks over some small clicks,Birds chirps while a siren signals in the distance
100861,93999,yW6FWLSLkx4,tDlysoZiA1I,40,0,A child speaks,A dog whimpers with birds chirping in the background
109409,107517,yHeVV-xeOxQ,tc7UjDIyobI,130,10,A woman speaks and scraps an object against metal,Several birds tweet nearby
108834,107616,z5iUE5h0EPs,x6iCUDmRpKQ,30,38,Objects are moved around while people talk and a goat bleats,An audience gives applause
108416,101323,rwtmaKiCcQU,yswmmRZFItk,30,0,A person sprays liquid onto a hard surface as a man speaks and vehicles pass by,A frog croaks as other frogs croak in the background
108247,108108,tFCUUGdREgA,vh30P49Po6s,70,30,People speak and tapping occurs,A duck quacks continuously
109449,108403,wSPeBehRqRk,wqUmIEzuNz4,250,30,A man speaks and a shrill motor whirls,A small frog makes chirping noises repeatedly while footsteps crunch on grass
102485,109253,zoKp_laniT8,uVJOoZkis2A,10,30,A speedboat driving by as two men talk while water splashes and trickles,A man and woman laugh loudly while another man screeches and speaks
109484,109603,rqfQRErjfk8,wJpmCiK8-Ow,170,30,Continuous applause and cheering,A dog barks and people talk far away while pigeons coo nearby
108767,109060,zPJVrNMPt0A,tH17JPjDPnc,550,260,A man speaks and runs a machine,Goats and sheep bleating with the clanging of metal grates
109043,108849,sppL1JLyvXQ,sxIvBMSavMQ,30,210,A woman speaks,Birds chirp and wind blows
109200,108163,vK93VuO0yNc,xnVzaYbBspo,30,50,The rumbling of a bus followed by a soft male voice,A dog growls then barks and whimpers
108759,108753,sLUnaPT5gM8,xhmRY9yhC7c,0,20,A person makes a snoring noise and a baby laughs,A baby cries and a person laughs
108533,109130,vuUVPzd2FXw,w0xsN8_X18Y,160,30,A man speaks as dishes make sounds and water runs,Music plays as rain falls and men narrate
109507,109090,sW_ZzX_uWYY,wob-3S4VjMs,420,140,Loud clanking and banging with brief male speech,Someone is typing on a computer keyboard
109412,109174,wVRxa3BBHaQ,v8vMLTp5Dww,20,210,Birds chirp loudly as a woman speaks on the phone,A man speaks outside while it rains and the wind blows
108999,107539,xIS6JwaGxuk,tAJk7rQlSi4,10,320,A dog barks and growls before a man and woman speak,Bells clang and ring together
108572,109740,xC8kbrKJmco,x9J_ovgqUcs,0,500,A goat screams and people speak in the background,A man talks while someone briefly types a keyboard
109634,107806,sLUnaPT5gM8,yswmmRZFItk,0,0,Loud intermittent buzzing with intermittent laughter,Frogs croak and vocalize
108215,109189,y2bVZ7rz-5M,v-wcQf4BDY0,280,120,An emergency vehicle engine runs then a horn blows and siren sounds,Multiple dogs bark
108866,107461,sZuuj08Gr_I,wfHeoPDLMaM,150,30,Some rustling and a woman speaks,Ducks quack continuously
107868,109230,xL_wHe825Zs,wulOEFdECWs,18,10,A child cries and fusses as a woman speaks and cheers,Rain falls loudly as the build up of thunder and lightning occurs in the distance
99259,108139,xERFUeZONz8,w8hYTIDPWGI,0,270,Sirens ring and approach with humming of distant traffic,A television plays in the background and a dog barks while someone laughs
108716,108289,ylpYOorfH4o,rqfQRErjfk8,410,170,A man speaks while a vehicle engine runs and revs loudly,An audience screams and gives applause
109347,108166,wqZ135_Ssz0,u--KhUW8l1Y,60,0,A man and woman speak outside as the wind blows,A vehicle engine runs as a siren and horn sound
107978,107893,sHbXC6na9hg,y2bVZ7rz-5M,0,280,An engine idles continuously,Motor noise is followed by a horn honking and a siren wailing
109210,107627,vaX_J_G3638,wUub94P1uq0,130,10,People speak as a thumping occurs,A baby giggles and laughs as birds chirp
102423,109244,zl9Dqx-j7q4,uoGVs9yUqY4,6,30,A distorted vehicle engine accelerating then slowing down followed by a man laughing,Birds chirp in the distance as some rustling in the background
108191,108587,vlS6YMeWAPo,uWAAAL4CIoc,40,0,A goat bleats and someone whistles and makes a kissing noise,A woman speaks and dog vocalizes
109601,108721,ukxt9I7eMMg,xVzetIIzS9c,30,30,Continuous sizzling with a woman speaking towards the end,The humming of passing traffic with a siren ringing into the distance
108304,109811,sm74QGpHDXg,wqUmIEzuNz4,20,30,A video game plays music as someone is typing,Birds cry repeatedly
108184,108403,vJvryTwuAV8,wqUmIEzuNz4,16,30,Children cheer as a man speaks then an audience screams,A small frog makes chirping noises repeatedly while footsteps crunch on grass
109378,107742,yHtbLI6kxAc,vcTWN0HCyoY,30,210,Pigeons coo with a baby and woman speaking at the end,Rain falls onto a hard surface and thunder roars
108872,108281,sq29diRPtbA,xNMovAf3o50,270,0,Tapping occurs and men speak,Rain falls onto a hard surface as thunder roars and music begins to play
109670,107644,ucQikcv96gM,sYj4hpDUZDQ,150,30,A duck eats food as a dish rattles,A dog barks and whimpers
109661,109700,sAam2NqGhLY,vFKWrKEpR4U,20,30,A recorded voice speaks briefly as a man snores,"Continuos, heavy rainfall and thunder"
109397,107644,uRExseg-0XI,sYj4hpDUZDQ,210,30,Water pours followed by a woman speaking and then a man speaking,A dog barks and whimpers
107705,109104,x5cuQjOdM3E,yeFvk9x0wWI,30,30,A cat meows as a young woman speaks,Birds chirp quietly in the distance as quiet clutter occur
96008,109113,uln8131faVs,y2ZBGpgbhHM,30,30,Wind blowing with high powered and high frequency humming of an engine,An animal growls followed by birds chirping
109220,107995,rwtmaKiCcQU,vh30P49Po6s,30,30,A spray hisses followed by a man speaking and low rumbling in the background,"An animal chatters frantically, then quacks repeatedly"
109668,109484,ti_DFTC-5vU,rqfQRErjfk8,30,170,A male is speaking and a duck quacks as others laugh,Continuous applause and cheering
94035,109762,tFCUUGdREgA,wGKgwOP3h30,70,30,Some people talk followed by some surface being tapped,Birds flutter around and flap their wings
109576,109656,wwyfGO2J__4,uCuo8zAkTvE,90,90,People applaud and hoot and chat quietly,Rain ruffles against a hard surface outside
109135,107886,w34HjHr6gAY,sr1_Gfm0syI,30,140,A beep occurs multiple times then an ear-blasting sound occurs before a cartoon character speaks,Clattering and people hooting is followed by distant conversation and a buzzer
109789,109070,sZ29AZCjWTE,zPKXXJn5r3U,60,30,A young person sneezes as another person laughs,Water pours while thunder claps in the background
109174,108500,v8vMLTp5Dww,vXlk0lIQBFo,210,470,A man speaks outside while it rains and the wind blows,Two woman speak while bells ring in the distance
108332,108751,xZepNM9qcRA,uCuo8zAkTvE,30,90,A vehicle engine is idling as a man speaks,Rain falls on a hard surface
108163,107927,xnVzaYbBspo,xL_wHe825Zs,50,18,A dog growls then barks and whimpers,"A woman cheers, laughs and claps as a baby cries and whines"
95666,109111,uVJOoZkis2A,xfaoyyzw2WU,30,180,Some clinking with people speaking and laughing,An aircraft engine screeches loudly as the wind bustles around men speaking
96058,109111,uoGVs9yUqY4,xfaoyyzw2WU,30,180,Birds vocalize and a turning sound occurs,An aircraft engine screeches loudly as the wind bustles around men speaking
108724,108108,wP8ZKrlx3oA,vh30P49Po6s,40,30,Rain falls on a hard surface,A duck quacks continuously
108769,108687,xV7Mg1QucSc,uKCSGgof8gI,14,12,A clock ticktocks and sounds an alarm then a man laughs,Humming and rustling of a fire truck passing in the distance with its siren ringing
108838,109772,ylpYOorfH4o,v-HKXQkpsD8,410,30,A vehicle engine idles as a man speaks,A firetruck blows its horn as it travels works its way down a street
108298,107559,yZZFDWkYJYs,shmR4OZtzqA,16,30,An emergency vehicle siren wails continuously,An adult male speaks over low engine noise
109262,109489,uJe1Gvp-MeM,tG_cFnX0GHI,40,0,A single bird is chirping,A phone rings and a female recorded voice answers and speaks
109527,107561,v5tqYBzowxI,xfudFO976zE,4,0,Water gurgles as people yell and laugh,A goat bleats briefly
107977,109468,sOa7g-44Dag,v-wcQf4BDY0,30,120,A man speaks over soft spraying noises,Excited dogs bark and yip
107696,109060,xyx6eNVEYRY,tH17JPjDPnc,380,260,A loud engine muffles a man as he speaks,Goats and sheep bleating with the clanging of metal grates
108392,108813,x5cuQjOdM3E,x9J_ovgqUcs,30,500,A cat meows and children speak,A man speaks then is typing on a computer keyboard
107996,109147,xjhAnI2q6hM,vx1gfpZnjAM,6,30,A motor runs roughly and a person cheers,Music plays and water flows before a bird chirps
109787,109656,sYITalLZjj4,uCuo8zAkTvE,30,90,"A door slides shut, wind blows, and birds chirp",Rain ruffles against a hard surface outside
108870,108906,zOZleIRqZm4,sUVVjE3Ucp8,80,0,A man speaks as the ground is rustling beneath his feet,A large bell rings and echoes
109812,109387,vgi3GPTdFt4,vcTWN0HCyoY,50,210,"Music followed by chirping and speech and then a high pitched, distant horn",Rain falls on to a hard surface and thunder roars
107726,108085,tYuX1SH_ZKo,vx1gfpZnjAM,1,30,Women speak as a bell dings in multiple tones,Piano music plays as water runs and birds chirp
108017,108985,w2bYrCVLT60,v0x1odnXtP0,120,210,Numerous quacks are followed by a man speaking,Someone is typing on a computer keyboard
108468,93494,sU53zg9Jp7s,sofxkNWaP0s,380,30,Birds chirp then a doorbell rings and a woman sighs when a doorbell rings,A aircraft engine roars as people talk
109633,109032,rqfQRErjfk8,sU53zg9Jp7s,170,380,An audience cheers,A bird chirp followed by a door bell that leads to a woman gasping and then some music plays
107995,108920,vh30P49Po6s,v7Pz4dWmggg,30,30,"An animal chatters frantically, then quacks repeatedly",People speaking and laughing with a baby crying
109739,109641,wPz6QRAkEb4,sW_ZzX_uWYY,60,420,A bird is chirping and tweeting a bird song,A machine runs haltingly and then an adult male talks
95967,109729,ujjK7WUHxss,z4uELRI6p08,30,40,"Wind sounds blow nearby, and then sheep bleat, followed by people talking quietly nearby",A woman makes noises and laughs happily
107447,109379,wtDqrBygTcU,w0xsN8_X18Y,30,30,A man speaks as a boat engine runs,Music sounds as men narrate over rainfall
108719,109433,sZPuqDgX2V0,yswmmRZFItk,30,0,Motorcycles pass by as a man speaks into a loudspeaker,Nighttime animals are punctuated by a loud frog
108472,109670,uWAAAL4CIoc,ucQikcv96gM,0,150,A woman speaks while a toy beeps,A duck eats food as a dish rattles
107553,109064,vimzuGQvdcU,wz_tCSUxOf8,30,130,A man yells urgently as water splashes,People vocalize and give applause
107501,109361,wyCoAM9c6wA,xfaoyyzw2WU,30,180,A cat meows far away,"The loud engine of an aircraft revving up and the wind pumping loudly, a male voice speaks as well"
108509,109090,vSeGhaZt-aI,wob-3S4VjMs,50,140,A man speaks while water drains,Someone is typing on a computer keyboard
97108,98886,vddP56-ogds,wy1eKjR7KC0,30,30,Some liquid flows while a woman laughs and man talks,"People talk quietly in the distance, followed by a police car siren wailing"
108123,107713,vfY_TJq7n_U,vFKWrKEpR4U,130,30,Ducks quack and a man speaks,Rain falls onto a hard surface and thunder roars
107959,107957,sAam2NqGhLY,vh30P49Po6s,20,30,A person snores as birds chirp softly in the distance,An animal quacks rapidly
109660,109113,tdWhHV3X25Q,y2ZBGpgbhHM,60,30,An audience cheers and applaud while a man talks,An animal growls followed by birds chirping
107693,107478,uZesmtKZGSw,xfudFO976zE,250,0,Race cars go around a track as a man commentates,An animal bleats and cries out and metal bangs
109358,107880,wqN6IIHw3po,vZAw4apG0Es,30,30,A man speaks then swords clash and water runs,People converse in the distance as a clock ticks
109756,109708,zF_jIWfSD-4,y2ZBGpgbhHM,410,30,A vehicle hums along as several people converse,A vehicle moves far away and birds tweet nearby
108689,108303,vG_2XFm2X1U,wIvYjuR3nrg,70,9,A motorboat moves across the water while a man speaks,Birds chirp and pigeons vocalize while walking around
109482,109534,v8vMLTp5Dww,yeFvk9x0wWI,210,30,"Wind blows by nearby as water hisses, followed by a person talking",Birds twitter and chirp and clatter
109180,108459,sHbXC6na9hg,v8vMLTp5Dww,0,210,An engine revs loudly followed by some men talking and a saw cutting through metal,Wind blows and rain falls then a man speaks
109616,108105,zvABdOhz9fE,sShpyu2l4YQ,30,0,A man talks while some wood is rubbed far away,Dogs bark and whimper
109624,107644,tHyNqRyK34A,sYj4hpDUZDQ,24,30,A man speaks ominously over discordant music,A dog barks and whimpers
109618,109740,xa-eDgz1Ob4,x9J_ovgqUcs,30,500,Female speech followed by a loud squeaking and horn,A man talks while someone briefly types a keyboard
108695,107742,yG6BglXUw84,vcTWN0HCyoY,40,210,Wind blows and people speak in the background,Rain falls onto a hard surface and thunder roars
109488,108326,wyCoAM9c6wA,uOJJan5RRGo,30,120,Light screeching followed by rustling,A child speaks as a television plays in the background
109176,107646,vfY_TJq7n_U,uVJOoZkis2A,130,30,Birds chirp and ducks squawk while a man and woman speak,A person laughs and playfully yells as another man speaks and chains jingle
109519,109262,wRV8yMk886E,uJe1Gvp-MeM,0,40,Individuals are speaking followed by a loud burst and a spray,A single bird is chirping
108108,107589,vh30P49Po6s,wwyfGO2J__4,30,90,A duck quacks continuously,People give applause in a large hall
109538,109762,u9A6VZQCZpU,wGKgwOP3h30,30,30,A man talks as several small engines run,Birds flutter around and flap their wings
107467,107890,wfHeoPDLMaM,uYT5gxnyMWM,30,50,Several ducks quack and rustle,"A young female speaks, followed by spraying and a female screaming"
108193,108381,yVVP8XvWJTo,tbLjCaI0-Lo,260,80,A woman speaks and then children play and speak,A bird whistles loudly while another bird whistles in the distance as some wind blows
108920,108826,v7Pz4dWmggg,wob-3S4VjMs,30,140,People speaking and laughing with a baby crying,A person is typing on a computer keyboard
107981,109631,uiNuH51lzVY,w1mlz3Pe4fU,130,300,A man speaks over water gurgling quietly,Several birds tweet and chirp continuously
101594,109034,z5iUE5h0EPs,x9J_ovgqUcs,30,500,Rustling with people speaking and a goat bleating,A man speaks and begins typing on a keyboard
108145,109130,uiS58TNyUiw,w0xsN8_X18Y,430,30,A man speaks and moves objects around,Music plays as rain falls and men narrate
108961,109539,uln8131faVs,xnVzaYbBspo,30,50,A speedboat revs then accelerates quickly across the water,"A dark growling, barking and whimpering"
109354,108471,y4tPJXBKDig,sYj4hpDUZDQ,20,30,A child speaks and laughs before another sneezes,A dog barks and whimpers
108940,109006,yHtbLI6kxAc,sr1_Gfm0syI,30,140,Pigeons coo while a baby speaks in the background,A crowd speaks and gives applause in a closed environment before a buzzer sounds
109672,108675,uzCwFme0ayE,wy1eKjR7KC0,140,30,A infant child is crying and a man tried to comfort it,Multiple people speak then a siren sounds
109510,108429,u21-Z5gJCB8,v-wcQf4BDY0,30,120,Continuous speech and sizzling,Dogs bark continuously
109101,109128,su6FAOcOA8c,v-HKXQkpsD8,4,30,A bus engine idles while a woman speaks making an announcement,An emergency siren blares and a horn is honked
108016,107753,uOJJan5RRGo,tbLjCaI0-Lo,120,80,A child speaks while interference takes place,Soft whistling with wind blowing
108517,108438,sK4u5T8hW78,w1ir-sZ3Im8,30,90,A man speaks as a car is passing by,Water splashes as an animal walks through
108453,109426,tDlysoZiA1I,v7Pz4dWmggg,0,30,Birds chirp then an animal grunts,A woman speaks and consoles a crying baby
107811,108020,tYuX1SH_ZKo,wIvYjuR3nrg,1,9,Women speak as a notification bell rings,"Multiple birds chirp, flutter and coo"
